ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_296299363774296542,296299,Ghana,363774,296542,Type_3,6950.64,7159.16,2022-05-06,2022-05-13,7,Repeat Loan,1099.1,0.158129175946547,1130.06
ID_254403221737267278,254403,Kenya,221737,267278,Type_1,5249.0,5249.0,2022-07-22,2022-07-29,7,Repeat Loan,1574.7,0.3,1575.0
ID_297695364406245684,297695,Ghana,364406,245684,Type_2,72075.3,93697.89,2022-09-12,2023-03-11,180,Repeat Loan,2247.79,0.0311866666666666,2919.05
ID_266077297569267278,266077,Kenya,297569,267278,Type_1,6367.0,6367.0,2022-11-11,2022-11-18,7,Repeat Loan,0.0,0.0,0.0
ID_297596365224297183,297596,Ghana,365224,297183,Type_3,1645.72,1695.09,2023-01-17,2023-01-24,7,Repeat Loan,216.0,0.13125,226.29
ID_297742364775297183,297742,Ghana,364775,297183,Type_3,1580.63,1628.05,2022-10-30,2022-11-06,7,Repeat Loan,206.56,0.130681818181818,215.54
ID_296992363910296542,296992,Ghana,363910,296542,Type_3,9104.76,9377.95,2022-06-03,2022-06-10,7,Repeat Loan,1816.24,0.19948233509735,1876.28
ID_178763305549267278,178763,Kenya,305549,267278,Type_1,5460.0,5628.0,2022-11-28,2022-12-05,7,Repeat Loan,1638.0,0.3,1688.0
ID_254221270161267278,254221,Kenya,270161,267278,Type_1,4419.0,4419.0,2022-09-29,2022-10-06,7,Repeat Loan,1325.7,0.3,1326.0
ID_270793282889267278,270793,Kenya,282889,267278,Type_1,1530.0,1544.0,2022-10-15,2022-10-22,7,Repeat Loan,459.0,0.3,463.0
ID_268529271697267278,268529,Kenya,271697,267278,Type_1,3556.0,3644.0,2022-09-30,2022-10-07,7,Repeat Loan,1066.8,0.3,1093.0
ID_269018253771267278,269018,Kenya,253771,267278,Type_1,4018.0,4129.0,2022-09-07,2022-09-14,7,Repeat Loan,1205.4,0.3,1239.0
ID_309938368579267278,309938,Kenya,368579,267278,Type_7,4514.0,4936.0,2024-08-06,2024-08-13,7,Repeat Loan,903.0,0.200044306601683,987.0
ID_257971220453267278,257971,Kenya,220453,267278,Type_1,2500.0,2522.0,2022-07-20,2022-07-27,7,Repeat Loan,750.0,0.3,757.0
ID_264826291658267278,264826,Kenya,291658,267278,Type_1,37780.0,37780.0,2022-10-31,2022-11-07,7,Repeat Loan,7032.18,0.18613499205929,7032.0
ID_255410268065267278,255410,Kenya,268065,267278,Type_1,39133.0,39721.0,2022-09-26,2022-10-03,7,Repeat Loan,54.0,0.00137990953926353,55.0
ID_272004289560267278,272004,Kenya,289560,267278,Type_6,6375.0,6503.0,2022-10-28,2022-11-04,7,Repeat Loan,1020.0,0.16,1040.0
ID_253481290290267278,253481,Kenya,290290,267278,Type_1,690.0,715.0,2022-10-29,2022-11-05,7,Repeat Loan,0.0,0.0,0.0
ID_259457237562267278,259457,Kenya,237562,267278,Type_1,40017.0,40017.0,2022-08-15,2022-08-22,7,Repeat Loan,106.25,0.00265512157333133,106.0
ID_259843307312267278,259843,Kenya,307312,267278,Type_10,168172.0,170694.58,2023-06-15,2023-07-30,45,Repeat Loan,46774.0,0.278131912565706,47476.0
ID_245573265685267278,245573,Kenya,265685,267278,Type_1,379.0,385.0,2022-09-23,2022-09-30,7,Repeat Loan,113.7,0.3,116.0
ID_295631364429297183,295631,Ghana,364429,297183,Type_3,3585.15,3692.7,2022-09-15,2022-09-22,7,Repeat Loan,573.62,0.16,585.57
ID_250439231404267278,250439,Kenya,231404,267278,Type_1,5845.0,5845.0,2022-08-03,2022-08-10,7,Repeat Loan,1753.5,0.3,1754.0
ID_297207364970297183,297207,Ghana,364970,297183,Type_3,1056.34,1088.03,2022-11-27,2022-12-04,7,Repeat Loan,139.68,0.132231404958677,139.68
ID_264329229066267278,264329,Kenya,229066,267278,Type_1,1430.0,1430.0,2022-08-01,2022-08-08,7,Repeat Loan,429.0,0.3,429.0
ID_296669365065296542,296669,Ghana,365065,296542,Type_3,1662.88,1712.77,2022-12-15,2022-12-22,7,Repeat Loan,215.96,0.129870129870129,226.76
ID_263960291789267278,263960,Kenya,291789,267278,Type_1,1500.0,1502.0,2022-11-01,2022-11-08,7,Repeat Loan,450.0,0.3,451.0
ID_255864228294267278,255864,Kenya,228294,267278,Type_1,7386.0,7386.0,2022-07-30,2022-08-06,7,Repeat Loan,2215.8,0.3,2216.0
ID_266708288787267278,266708,Kenya,288787,267278,Type_1,2548.0,2641.0,2022-10-26,2022-11-02,7,Repeat Loan,764.4,0.3,792.0
ID_252416236528267278,252416,Kenya,236528,267278,Type_1,680.0,685.0,2022-08-13,2022-08-20,7,Repeat Loan,0.0,0.0,0.0
ID_244475214274267278,244475,Kenya,214274,267278,Type_1,8068.0,8069.0,2022-07-12,2022-07-19,7,Repeat Loan,4034.0,0.5,4035.0
ID_271539272974267278,271539,Kenya,272974,267278,Type_1,6165.0,6165.0,2022-10-03,2022-10-10,7,Repeat Loan,1849.5,0.3,1850.0
ID_297741364879296542,297741,Ghana,364879,296542,Type_3,3124.98,3218.73,2022-11-12,2022-11-19,7,Repeat Loan,496.17,0.158774373259052,513.58
ID_258688245839267278,258688,Kenya,245839,267278,Type_1,4779.0,4857.0,2022-08-27,2022-09-03,7,Repeat Loan,0.0,0.0,0.0
ID_248206293548267278,248206,Kenya,293548,267278,Type_1,4797.0,4797.0,2022-11-04,2022-11-11,7,Repeat Loan,1439.1,0.3,1439.0
ID_259554301304267278,259554,Kenya,301304,267278,Type_1,3185.0,3244.0,2022-11-19,2022-11-26,7,Repeat Loan,955.5,0.3,973.0
ID_242352279924267278,242352,Kenya,279924,267278,Type_1,2225.0,2241.0,2022-10-12,2022-10-19,7,Repeat Loan,667.5,0.3,672.0
ID_268081305430267278,268081,Kenya,305430,267278,Type_1,662.0,667.0,2022-11-28,2022-12-05,7,Repeat Loan,198.6,0.3,200.0
ID_271997289444267278,271997,Kenya,289444,267278,Type_1,1500.0,1555.0,2022-10-27,2022-11-03,7,Repeat Loan,450.0,0.3,467.0
ID_247984293502267278,247984,Kenya,293502,267278,Type_1,40027.0,41245.0,2022-11-04,2022-11-11,7,Repeat Loan,12008.1,0.3,12374.0
ID_250689300367267278,250689,Kenya,300367,267278,Type_1,2080.0,2080.0,2022-11-17,2022-11-24,7,Repeat Loan,624.0,0.3,624.0
ID_296409363372296542,296409,Ghana,363372,296542,Type_3,3113.57,3206.98,2022-02-24,2022-03-03,7,Repeat Loan,612.51,0.196721311475409,629.52
ID_273307306592267278,273307,Kenya,306592,267278,Type_23,2263187.0,2395583.44,2023-02-08,2023-05-09,90,Repeat Loan,400000.0,0.176741913063304,423400.0
ID_297281364295296542,297281,Ghana,364295,296542,Type_3,1247.1,1284.51,2022-08-21,2022-08-28,7,Repeat Loan,199.54,0.16,199.54
ID_297596364317297183,297596,Ghana,364317,297183,Type_3,1216.99,1253.5,2022-08-28,2022-09-04,7,Repeat Loan,158.21,0.13,158.21
ID_243207231244267278,243207,Kenya,231244,267278,Type_1,6953.0,7083.0,2022-08-03,2022-08-10,7,Repeat Loan,2085.9,0.3,2125.0
ID_264732268997267278,264732,Kenya,268997,267278,Type_1,5197.0,5197.0,2022-09-27,2022-10-04,7,Repeat Loan,0.0,0.0,0.0
ID_252103283010267278,252103,Kenya,283010,267278,Type_1,2799.0,2799.0,2022-10-17,2022-10-24,7,Repeat Loan,839.7,0.3,840.0
ID_257261275696267278,257261,Kenya,275696,267278,Type_1,2350.0,2435.0,2022-10-06,2022-10-13,7,Repeat Loan,705.0,0.3,731.0
ID_248137278524267278,248137,Kenya,278524,267278,Type_1,6092.0,6278.0,2022-10-10,2022-10-17,7,Repeat Loan,534.0,0.087655942219304,550.0
ID_265471264708267278,265471,Kenya,264708,267278,Type_1,8284.0,8439.0,2022-09-21,2022-09-28,7,Repeat Loan,2485.2,0.3,2532.0
ID_268649254570267278,268649,Kenya,254570,267278,Type_1,1740.0,1744.0,2022-09-08,2022-09-15,7,Repeat Loan,522.0,0.3,527.0
ID_296930363787296542,296930,Ghana,363787,296542,Type_3,4738.16,4880.31,2022-05-07,2022-05-14,7,Repeat Loan,947.63,0.2,979.22
ID_253200117530245684,253200,Kenya,117530,245684,Type_14,8000.0,8902.0,2022-02-18,2022-03-20,30,New Loan,8000.0,1.0,8902.0
ID_260120282870267278,260120,Kenya,282870,267278,Type_1,3984.0,3984.0,2022-10-15,2022-10-22,7,Repeat Loan,0.76,0.000190763052208835,1.0
ID_259835230167251804,259835,Kenya,230167,251804,Type_10,682251.05,692484.82,2022-08-02,2022-08-31,29,Repeat Loan,67690.32,0.0992161463144688,68706.0
ID_241644224736267278,241644,Kenya,224736,267278,Type_1,860.0,860.0,2022-07-26,2022-08-02,7,Repeat Loan,258.0,0.3,258.0
ID_296728365307296542,296728,Ghana,365307,296542,Type_3,2373.24,2444.44,2023-02-03,2023-02-10,7,Repeat Loan,468.54,0.197424892703862,478.72
ID_296992364243296542,296992,Ghana,364243,296542,Type_3,8975.23,9244.44,2022-08-17,2022-08-24,7,Repeat Loan,1195.39,0.133187865735296,1233.54
ID_52961244408267278,52961,Kenya,244408,267278,Type_1,405.0,408.0,2022-08-25,2022-09-01,7,Repeat Loan,121.5,0.3,122.0
ID_246758223320267278,246758,Kenya,223320,267278,Type_1,6880.0,6922.0,2022-07-23,2022-07-30,7,Repeat Loan,2064.0,0.3,2077.0
ID_246941305025267278,246941,Kenya,305025,267278,Type_1,2835.0,2835.0,2022-11-26,2022-12-03,7,Repeat Loan,850.5,0.3,851.0
ID_266666217816267278,266666,Kenya,217816,267278,Type_1,435.0,455.0,2022-07-16,2022-07-23,7,Repeat Loan,130.5,0.3,137.0
ID_247395272225267278,247395,Kenya,272225,267278,Type_1,13190.0,13190.0,2022-10-01,2022-10-08,7,Repeat Loan,0.0,0.0,0.0
ID_251924252020267278,251924,Kenya,252020,267278,Type_1,14676.0,14824.0,2022-09-05,2022-09-12,7,Repeat Loan,0.0,0.0,0.0
ID_250038223922267278,250038,Kenya,223922,267278,Type_1,5249.0,5313.0,2022-07-25,2022-08-01,7,Repeat Loan,1574.7,0.3,1594.0
ID_296416364982297182,296416,Ghana,364982,297182,Type_2,152189.11,252633.93,2022-11-30,2023-11-25,360,Repeat Loan,24350.26,0.16,40423.12
ID_262418282590267278,262418,Kenya,282590,267278,Type_1,4075.0,4075.0,2022-10-15,2022-10-22,7,Repeat Loan,994.31,0.24400245398773,994.0
ID_262417220119267278,262417,Kenya,220119,267278,Type_1,1080.0,1112.0,2022-07-20,2022-07-27,7,Repeat Loan,324.0,0.3,334.0
ID_260265294209267278,260265,Kenya,294209,267278,Type_1,4919.0,4954.0,2022-11-05,2022-11-12,7,Repeat Loan,878.7,0.178633868672494,885.0
ID_309901368792251804,309901,Kenya,368792,251804,Type_7,3845.0,3980.0,2024-08-12,2024-08-19,7,Repeat Loan,769.0,0.2,796.0
ID_243981266665267278,243981,Kenya,266665,267278,Type_1,2299.0,2299.0,2022-09-24,2022-10-01,7,Repeat Loan,0.0,0.0,0.0
ID_271339269531267278,271339,Kenya,269531,267278,Type_1,3790.0,3790.0,2022-09-28,2022-10-05,7,Repeat Loan,87.06,0.0229709762532981,87.0
ID_249294248092267278,249294,Kenya,248092,267278,Type_1,22563.0,23168.0,2022-08-30,2022-09-06,7,Repeat Loan,0.0,0.0,0.0
ID_272028297016267278,272028,Kenya,297016,267278,Type_6,740.0,1053.0,2022-11-10,2022-11-17,7,Repeat Loan,148.0,0.2,211.0
ID_296562363566296542,296562,Ghana,363566,296542,Type_3,1751.94,1804.5,2022-03-31,2022-04-07,7,Repeat Loan,338.09,0.19298245614035,353.46
ID_269336273343267278,269336,Kenya,273343,267278,Type_1,12949.0,12949.0,2022-10-03,2022-10-10,7,Repeat Loan,896.38,0.0692238782917599,896.0
ID_256201292380267278,256201,Kenya,292380,267278,Type_1,4449.0,4449.0,2022-11-02,2022-11-09,7,Repeat Loan,1334.7,0.3,1335.0
ID_259685220289267278,259685,Kenya,220289,267278,Type_1,360.0,372.0,2022-07-20,2022-07-27,7,Repeat Loan,108.0,0.3,112.0
ID_272504302236251804,272504,Kenya,302236,251804,Type_6,2636.0,2689.0,2022-11-21,2022-11-28,7,Repeat Loan,527.0,0.199924127465857,538.0
ID_271577262218267278,271577,Kenya,262218,267278,Type_1,10281.0,10598.0,2022-09-19,2022-09-26,7,Repeat Loan,3084.3,0.3,3179.0
ID_310926369917251804,310926,Kenya,369917,251804,Type_7,4791.0,4959.0,2024-08-29,2024-09-05,7,Repeat Loan,958.0,0.199958255061573,992.0
ID_262240300885267278,262240,Kenya,300885,267278,Type_1,6100.0,6276.0,2022-11-18,2022-11-25,7,Repeat Loan,109.24,0.0179081967213114,112.0
ID_242329269266267278,242329,Kenya,269266,267278,Type_1,2354.0,2354.0,2022-09-27,2022-10-04,7,Repeat Loan,706.2,0.3,706.0
ID_247487230462267278,247487,Kenya,230462,267278,Type_1,3058.0,3058.0,2022-08-02,2022-08-09,7,Repeat Loan,917.4,0.3,917.0
ID_265110238135267278,265110,Kenya,238135,267278,Type_1,13905.0,14065.0,2022-08-17,2022-08-24,7,Repeat Loan,4171.5,0.3,4220.0
ID_246983246547267278,246983,Kenya,246547,267278,Type_1,3349.0,3502.0,2022-08-29,2022-09-05,7,Repeat Loan,1004.7,0.3,1051.0
ID_244279193046251804,244279,Kenya,193046,251804,Type_5,300000.0,315100.0,2022-06-20,2022-07-04,14,Repeat Loan,7149.2,0.0238306666666666,7509.0
ID_250874295982267278,250874,Kenya,295982,267278,Type_1,71515.0,71515.0,2022-11-08,2022-11-15,7,Repeat Loan,3438.07,0.0480748094805285,3438.0
ID_250046301687267278,250046,Kenya,301687,267278,Type_1,4366.0,4428.0,2022-11-19,2022-11-26,7,Repeat Loan,0.0,0.0,0.0
ID_259059296641267278,259059,Kenya,296641,267278,Type_1,307.0,307.0,2022-11-10,2022-11-17,7,Repeat Loan,92.1,0.3,92.0
ID_263718279237267278,263718,Kenya,279237,267278,Type_1,978.0,1014.0,2022-10-11,2022-10-18,7,Repeat Loan,293.4,0.3,304.0
ID_267344306154251804,267344,Kenya,306154,251804,Type_5,15520.0,16396.0,2022-12-17,2022-12-31,14,Repeat Loan,2069.0,0.133311855670103,2186.0
ID_262446267458267278,262446,Kenya,267458,267278,Type_1,7796.0,7947.0,2022-09-26,2022-10-03,7,Repeat Loan,2338.8,0.3,2384.0
ID_258002288396267278,258002,Kenya,288396,267278,Type_1,365.0,368.0,2022-10-26,2022-11-02,7,Repeat Loan,109.5,0.3,110.0
ID_297022364612296542,297022,Ghana,364612,296542,Type_3,1162.67,1197.55,2022-10-09,2022-10-16,7,Repeat Loan,186.03,0.16,186.03
ID_245090250005267278,245090,Kenya,250005,267278,Type_1,1950.0,1950.0,2022-09-02,2022-09-09,7,Repeat Loan,585.0,0.3,585.0
ID_296552363452296542,296552,Ghana,363452,296542,Type_3,1617.32,1665.84,2022-03-09,2022-03-16,7,Repeat Loan,323.46,0.2,339.64
ID_246209265798267278,246209,Kenya,265798,267278,Type_1,4439.0,4569.0,2022-09-23,2022-09-30,7,Repeat Loan,0.0,0.0,0.0
ID_296701364227296542,296701,Ghana,364227,296542,Type_3,1915.88,1973.35,2022-08-15,2022-08-22,7,Repeat Loan,299.76,0.156462585034013,312.8
ID_245673306193267278,245673,Kenya,306193,267278,Type_5,15200.0,16060.0,2022-12-21,2023-01-04,14,Repeat Loan,2026.0,0.13328947368421,2141.0
ID_257996237132267278,257996,Kenya,237132,267278,Type_1,8025.0,8106.0,2022-08-15,2022-08-22,7,Repeat Loan,2407.5,0.3,2432.0
ID_255543250612267278,255543,Kenya,250612,267278,Type_1,899.0,899.0,2022-09-02,2022-09-09,7,Repeat Loan,269.7,0.3,270.0
ID_261509244616267278,261509,Kenya,244616,267278,Type_1,3271.0,3366.0,2022-08-26,2022-09-02,7,Repeat Loan,981.3,0.3,1010.0
ID_254128226145267278,254128,Kenya,226145,267278,Type_1,50990.0,50990.0,2022-07-27,2022-08-03,7,Repeat Loan,15297.0,0.3,15297.0
ID_261587262741267278,261587,Kenya,262741,267278,Type_1,3379.0,3451.0,2022-09-19,2022-09-26,7,Repeat Loan,4.2,0.00124297129328203,4.0
ID_253693259648267278,253693,Kenya,259648,267278,Type_1,2649.0,2649.0,2022-09-15,2022-09-22,7,Repeat Loan,0.0,0.0,0.0
ID_298007364968297183,298007,Ghana,364968,297183,Type_3,5290.42,5449.14,2022-11-27,2022-12-04,7,Repeat Loan,698.41,0.132013201320132,715.87
ID_247365217746267278,247365,Kenya,217746,267278,Type_1,18746.0,19202.0,2022-07-16,2022-07-23,7,Repeat Loan,5623.8,0.3,5761.0
ID_259285228709267278,259285,Kenya,228709,267278,Type_1,12196.0,12196.0,2022-07-30,2022-08-06,7,Repeat Loan,3658.8,0.3,3659.0
ID_259835267817251804,259835,Kenya,267817,251804,Type_10,3287.0,3337.0,2022-09-26,2022-09-30,4,Repeat Loan,876.0,0.26650441131731,889.0
ID_297184364952297183,297184,Ghana,364952,297183,Type_3,902.39,929.46,2022-11-25,2022-12-02,7,Repeat Loan,118.07,0.130841121495327,118.07
ID_251015224212267278,251015,Kenya,224212,267278,Type_1,5249.0,5411.0,2022-07-25,2022-08-01,7,Repeat Loan,1574.7,0.3,1623.0
ID_296556363661296542,296556,Ghana,363661,296542,Type_3,2809.66,2893.95,2022-04-15,2022-04-22,7,Repeat Loan,552.72,0.196721311475409,568.07
ID_297884364897296542,297884,Ghana,364897,296542,Type_3,2535.28,2611.34,2022-11-15,2022-11-22,7,Repeat Loan,338.04,0.133333333333333,346.49
ID_247667258704267278,247667,Kenya,258704,267278,Type_1,2649.0,2677.0,2022-09-13,2022-09-20,7,Repeat Loan,794.7,0.3,803.0
ID_242361305814267278,242361,Kenya,305814,267278,Type_1,6178.0,6368.0,2022-11-29,2022-12-06,7,Repeat Loan,1853.4,0.3,1910.0
ID_261817280235267278,261817,Kenya,280235,267278,Type_1,2321.0,2321.0,2022-10-12,2022-10-19,7,Repeat Loan,0.0,0.0,0.0
ID_266231248963267278,266231,Kenya,248963,267278,Type_1,13078.0,13477.0,2022-08-31,2022-09-07,7,Repeat Loan,3923.4,0.3,4043.0
ID_296744365199297183,296744,Ghana,365199,297183,Type_3,1948.48,2006.93,2023-01-12,2023-01-19,7,Repeat Loan,252.16,0.129411764705882,263.62
ID_308408371073267278,308408,Kenya,371073,267278,Type_7,41000.0,42814.0,2024-09-14,2024-09-21,7,Repeat Loan,8200.0,0.2,8563.0
ID_297969365112297183,297969,Ghana,365112,297183,Type_3,6675.82,6876.1,2022-12-24,2022-12-31,7,Repeat Loan,884.9,0.132553606237816,910.93
ID_260780299477267278,260780,Kenya,299477,267278,Type_1,1500.0,1959.0,2022-11-15,2022-11-22,7,Repeat Loan,450.0,0.3,588.0
ID_259228225397267278,259228,Kenya,225397,267278,Type_1,2280.0,2364.0,2022-07-26,2022-08-02,7,Repeat Loan,684.0,0.3,709.0
ID_296718364684297183,296718,Ghana,364684,297183,Type_3,3001.94,3091.95,2022-10-17,2022-10-24,7,Repeat Loan,474.89,0.158192921786476,485.93
ID_251897271410267278,251897,Kenya,271410,267278,Type_1,5199.0,5199.0,2022-09-30,2022-10-07,7,Repeat Loan,0.0,0.0,0.0
ID_297482364187297183,297482,Ghana,364187,297183,Type_3,1405.56,1447.73,2022-08-01,2022-08-08,7,Repeat Loan,365.45,0.26,379.5
ID_296659364048297183,296659,Ghana,364048,297183,Type_3,7167.68,7382.71,2022-06-30,2022-07-07,7,Repeat Loan,1140.98,0.159183673469387,1170.23
ID_295631364540297183,295631,Ghana,364540,297183,Type_3,3502.13,3607.2,2022-09-29,2022-10-06,7,Repeat Loan,466.95,0.133333333333333,478.63
